BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,Manufacture Method,Material Ratio PbI2:Cation,Time(s),Current(A)
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,1,0.83,320,1.34E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,1,0.83,400,1.31E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1,40,1.07E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1,120,1.05E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1,200,7.22E-07
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1,320,6.71E-07
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1,400,4.35E-07
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1.2,40,3.25E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1.2,120,3.73E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1.2,200,3.92E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1.2,320,4.15E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,1.2,400,4.20E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,0.83,40,2.07E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,0.83,120,2.36E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,0.83,200,2.47E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,0.83,320,2.52E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,2,0.83,400,2.52E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1,40,1.02E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1,120,1.35E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1,200,1.57E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1,320,1.11E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1,400,7.98E-07
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1.2,40,8.57E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1.2,120,7.14E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1.2,200,6.57E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1.2,320,6.28E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,1.2,400,6.18E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,0.83,40,1.46E-05
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,0.83,120,1.30E-05
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,0.83,200,1.01E-05
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,0.83,320,8.93E-06
1.803,989.932,16.096,13.418,13.418,11.81,8.591,8.591,6.665,6.665,5.188,5.188,4.169,4.169,0,4.795,5.626,5.563,48.885,23.235,12.394,18.199,15.95,4.417,318.137,0.3,-2.62,24,300.232,687478.9,13.786,5.196,1.988,139.294,12.561,0.422,12.561,0.344,0.278,0.344,-0.278,-0.422,3.554,94.57,318.376,0,4,0,2,2,1,2,3,4,0,4,1,120,3,0.83,400,8.41E-06
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1,40,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1,120,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1,200,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1,320,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1,400,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1.2,40,2.90E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1.2,120,2.98E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1.2,200,2.94E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1.2,320,2.76E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,1.2,400,2.67E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,0.83,40,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,0.83,120,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,0.83,200,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,0.83,320,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,1,0.83,400,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1,40,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1,120,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1,200,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1,320,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1,400,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1.2,40,2.30E-07
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1.2,120,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1.2,200,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1.2,320,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,1.2,400,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,0.83,40,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,0.83,120,0.00E+00
2.232,633.822,14.535,11.316,11.316,9.575,6.092,6.092,4.433,4.433,2.774,2.774,1.671,1.671,5.969,4.795,5.563,11.375,5.687,6.066,18.199,43.261,10.229,5.107,269.116,0.133,-2.69,20,254.184,34197.453,13.735,5.968,3.198,116.746,11.046,0.478,11.046,0.337,0.14,0.337,-1.012,-0.478,3.866,78.346,269.304,1,5,0,0,0,2,0,2,4,1,5,4,102,2,0.83,200,0.00E+00
